,final_move,init_move,0,1,2,3,4,5,6,7,8,9,10,11,12,13
3381,0,2,0.0,0.0,0.0,0.7142857142857143,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.5714285714285714,0,0,2,2,3
3382,1,0,0.14285714285714285,0.0,0.0,0.7142857142857143,0.42857142857142855,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0,0,2,2,3
3383,2,0,0.14285714285714285,0.5714285714285714,0.0,0.7142857142857143,0.42857142857142855,0.0,0.14285714285714285,0.2857142857142857,0.0,1,0,1,2,3
3384,0,2,0.5714285714285714,0.0,0.0,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.0,0,0,1,1,3
3385,0,2,0.0,0.0,0.0,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.5714285714285714,0,0,2,2,3
3386,1,0,0.2857142857142857,0.0,0.0,0.5714285714285714,0.2857142857142857,0.0,0.14285714285714285,0.42857142857142855,0.5714285714285714,0,0,2,2,3
3387,2,0,0.2857142857142857,0.5714285714285714,0.0,0.5714285714285714,0.2857142857142857,0.0,0.14285714285714285,0.42857142857142855,0.0,1,0,1,2,3
3388,2,1,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0.3333333333333333,0.0,0.5555555555555556,0.4444444444444444,0.0,0,1,0,1,3
3389,0,1,0.5714285714285714,0.5714285714285714,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.0,0.0,0,1,0,1,3
3390,0,2,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.0,0,1,1,2,3
3391,0,2,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.5714285714285714,0,1,2,3,3
3392,1,0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.42857142857142855,0.5714285714285714,0.5714285714285714,0,0,2,2,3
3393,2,0,0.2857142857142857,0.5714285714285714,0.0,0.2857142857142857,0.14285714285714285,0.0,0.42857142857142855,0.5714285714285714,0.0,1,0,1,2,3
3394,1,2,0.2222222222222222,0.1111111111111111,0.0,0.4444444444444444,0.3333333333333333,0.0,0.1111111111111111,0.2222222222222222,0.0,0,0,1,1,3
3395,0,2,0.2222222222222222,0.0,0.0,0.4444444444444444,0.3333333333333333,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0,0,2,2,3
3396,1,0,0.2222222222222222,0.3333333333333333,0.0,0.4444444444444444,0.0,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,1,0,2,3,3
3397,1,0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,2,0,2,4,3
3398,2,1,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,2,0,1,3,3
3399,0,1,0.2222222222222222,0.3333333333333333,0.0,0.1111111111111111,0.4444444444444444,0.0,0.1111111111111111,0.2222222222222222,0.0,1,1,1,3,3
3400,0,2,0.5714285714285714,0.0,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.0,0,0,1,1,3
3401,0,2,0.0,0.0,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5714285714285714,0,0,2,2,3
3402,1,0,0.14285714285714285,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.2857142857142857,0.42857142857142855,0.5714285714285714,0,0,2,2,3
3403,2,0,0.14285714285714285,0.5714285714285714,0.0,0.7142857142857143,0.14285714285714285,0.0,0.2857142857142857,0.42857142857142855,0.0,1,0,1,2,3
3404,2,1,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.6666666666666666,0.0,0.0,0.0,0,1,0,1,3
3405,0,2,0.5555555555555556,0.4444444444444444,0.0,0.3333333333333333,0.1111111111111111,0.6666666666666666,0.2222222222222222,0.0,0.0,0,1,0,1,3
3406,1,2,0.5555555555555556,0.4444444444444444,0.0,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,0.6666666666666666,0.0,0,0,1,1,3
3407,1,2,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0,0,1,1,3
3408,1,2,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0,0,2,2,3
3409,0,1,0.4444444444444444,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0,0,2,2,3
3410,2,1,0.4444444444444444,0.2222222222222222,0.0,0.1111111111111111,0.4444444444444444,0.0,0.2222222222222222,0.3333333333333333,0.0,0,1,1,2,3
3411,1,0,0.1111111111111111,0.3333333333333333,0.0,0.4444444444444444,0.4444444444444444,0.0,0.2222222222222222,0.2222222222222222,0.0,1,0,0,1,3
3412,0,2,0.8333333333333334,0.8333333333333334,0.0,0.5,0.3333333333333333,0.0,0.16666666666666666,0.6666666666666666,0.0,0,0,1,1,3
3413,1,2,0.8333333333333334,0.8333333333333334,0.0,0.5,0.0,0.0,0.16666666666666666,0.6666666666666666,0.3333333333333333,0,0,2,2,3
3414,0,1,0.8333333333333334,0.0,0.0,0.5,0.8333333333333334,0.0,0.16666666666666666,0.6666666666666666,0.3333333333333333,0,1,2,3,3
3415,0,1,0.0,0.0,0.0,0.5,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.3333333333333333,0,2,2,4,3
3416,2,0,0.3333333333333333,0.0,0.0,0.5,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.0,0,2,1,3,3
3417,1,0,0.3333333333333333,0.8333333333333334,0.0,0.5,0.8333333333333334,0.0,0.16666666666666666,0.6666666666666666,0.0,1,1,1,3,3
3418,0,1,0.6666666666666666,0.0,0.0,0.16666666666666666,0.5,0.0,0.6666666666666666,0.3333333333333333,0.16666666666666666,0,1,0,1,3
3419,2,0,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0,1,0,1,3
3420,0,1,0.0,0.0,0.0,0.5555555555555556,0.1111111111111111,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.2222222222222222,0,1,0,1,3
3421,2,0,0.2222222222222222,0.0,0.0,0.5555555555555556,0.1111111111111111,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.0,0,1,0,1,3
3422,2,0,0.2222222222222222,0.3333333333333333,0.0,0.5555555555555556,0.1111111111111111,0.6666666666666666,0.4444444444444444,0.0,0.0,1,1,0,2,3
3423,1,2,0.2222222222222222,0.3333333333333333,0.0,0.5555555555555556,0.1111111111111111,0.0,0.4444444444444444,0.6666666666666666,0.0,1,0,1,2,3
3424,1,0,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444,0.2222222222222222,0.0,1,0,0,1,3
3425,1,2,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0,0,1,1,3
3426,1,2,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0,0,2,2,3
3427,0,1,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0,0,2,2,3
3428,2,1,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.4444444444444444,0.0,0.2222222222222222,0.3333333333333333,0.0,0,1,1,2,3
3429,0,1,0.625,0.0,0.0,0.25,0.5,0.0,0.375,0.25,0.125,0,1,0,1,3
3430,0,1,0.0,0.0,0.0,0.25,0.5,0.625,0.375,0.25,0.125,0,2,0,2,3
3431,2,0,0.125,0.0,0.0,0.25,0.5,0.625,0.375,0.25,0.0,0,2,0,2,3
3432,2,0,0.125,0.25,0.0,0.25,0.5,0.625,0.375,0.0,0.0,1,2,0,3,3
3433,1,2,0.125,0.25,0.0,0.25,0.5,0.0,0.375,0.625,0.0,1,1,1,3,3
3434,2,0,0.2222222222222222,0.3333333333333333,0.0,0.2222222222222222,0.1111111111111111,0.0,0.5555555555555556,0.4444444444444444,0.0,1,0,0,1,3
3435,1,0,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.0,0.0,0.5555555555555556,0.4444444444444444,0.0,2,0,0,2,3
3436,2,1,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,2,1,0,3,3
3437,2,1,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,2,2,0,4,3
3438,0,2,0.2222222222222222,0.3333333333333333,0.0,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.0,0.0,1,2,0,3,3
3439,1,2,0.2222222222222222,0.3333333333333333,0.0,0.2222222222222222,0.4444444444444444,0.0,0.1111111111111111,0.5555555555555556,0.0,1,1,1,3,3
3440,1,2,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0,0,1,1,3
3441,0,1,0.5714285714285714,0.5714285714285714,0.0,0.2857142857142857,0.42857142857142855,0.0,0.14285714285714285,0.2857142857142857,0.0,0,1,1,2,3
3442,1,2,0.7142857142857143,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.8571428571428571,0,0,1,1,3
3443,0,1,0.7142857142857143,0.5714285714285714,0.0,0.2857142857142857,0.0,0.0,0.42857142857142855,0.14285714285714285,0.8571428571428571,0,0,1,1,3
3444,2,1,0.7142857142857143,0.5714285714285714,0.0,0.2857142857142857,0.8571428571428571,0.0,0.42857142857142855,0.14285714285714285,0.0,0,1,0,1,3
3445,0,2,0.625,0.0,0.0,0.625,0.375,0.25,0.125,0.5,0.0,0,0,1,1,3
3446,1,0,0.625,0.25,0.0,0.625,0.375,0.0,0.125,0.5,0.0,0,0,1,1,3
3447,0,2,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.3333333333333333,0,0,1,1,3
3448,1,0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.4444444444444444,0.2222222222222222,0.3333333333333333,0,0,1,1,3
3449,1,0,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.4444444444444444,0.2222222222222222,0.3333333333333333,1,0,1,2,3
3450,2,1,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,0.3333333333333333,0.0,0.4444444444444444,0.2222222222222222,0.0,1,1,0,2,3
3451,2,1,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,0.5555555555555556,0.4444444444444444,0.0,0,1,0,1,3
3452,0,1,0.3333333333333333,0.0,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.0,0,2,0,2,3
3453,2,0,0.3333333333333333,0.4444444444444444,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.0,0.0,1,2,0,3,3
3454,2,0,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,2,2,0,4,3
3455,1,2,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,2,1,0,3,3
3456,0,2,0.3333333333333333,0.4444444444444444,0.0,0.1111111111111111,0.3333333333333333,0.0,0.2222222222222222,0.5555555555555556,0.0,1,1,1,3,3
3457,1,0,0.1111111111111111,0.3333333333333333,0.0,0.4444444444444444,0.4444444444444444,0.0,0.2222222222222222,0.1111111111111111,0.0,1,0,0,1,3
3458,0,2,0.625,0.625,0.0,0.5,0.0,0.0,0.375,0.125,0.25,0,0,1,1,3
3459,0,1,0.625,0.0,0.0,0.5,0.625,0.0,0.375,0.125,0.25,0,1,1,2,3
3460,0,1,0.0,0.0,0.0,0.5,0.625,0.625,0.375,0.125,0.25,0,2,1,3,3
3461,2,0,0.25,0.0,0.0,0.5,0.625,0.625,0.375,0.125,0.0,0,2,0,2,3
3462,1,0,0.25,0.625,0.0,0.5,0.625,0.0,0.375,0.125,0.0,1,1,0,2,3
3463,1,2,0.6,0.6,0.4,0.8,0.0,0.0,0.2,0.8,0.0,0,0,1,1,3
3464,0,1,0.6,0.6,0.0,0.8,0.4,0.0,0.2,0.8,0.0,0,0,1,1,3
3465,0,1,0.5555555555555556,0.5555555555555556,0.0,0.1111111111111111,0.4444444444444444,0.0,0.3333333333333333,0.2222222222222222,0.0,0,1,0,1,3
3466,0,2,0.375,0.0,0.0,0.125,0.125,0.125,0.25,0.375,0.0,0,0,1,1,3
3467,1,0,0.375,0.125,0.0,0.125,0.125,0.0,0.25,0.375,0.0,0,0,1,1,3
3468,2,1,0.4444444444444444,0.2222222222222222,0.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.6666666666666666,0.0,0.0,0,1,0,1,3
3469,2,0,0.4444444444444444,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,1,1,0,2,3
3470,1,2,0.4444444444444444,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.0,0.5555555555555556,0.0,0.0,1,0,0,1,3
3471,0,2,0.4444444444444444,0.2222222222222222,0.0,0.3333333333333333,0.1111111111111111,0.0,0.5555555555555556,0.6666666666666666,0.0,0,0,1,1,3
3472,0,1,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.2222222222222222,0.0,0.4444444444444444,0.3333333333333333,0.0,0,1,0,1,3
3473,1,0,0.5555555555555556,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,1,0,0,1,3
3474,2,1,0.5555555555555556,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,1,0,0,1,3
3475,2,1,0.5555555555555556,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,1,1,0,2,3
3476,0,2,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.4444444444444444,0.0,0,1,1,2,3
3477,0,1,0.0,0.0,0.0,0.5,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0,1,0,1,3
3478,2,0,0.16666666666666666,0.0,0.0,0.5,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0,1,0,1,3
3479,1,0,0.16666666666666666,0.6666666666666666,0.0,0.5,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1,0,0,1,3
3480,1,0,0.25,0.125,0.5,0.0,0.0,0.0,0.375,0.25,0.125,1,0,0,1,3
3481,2,1,0.25,0.125,0.5,0.125,0.0,0.0,0.375,0.25,0.0,1,0,0,1,3
3482,2,1,0.25,0.125,0.5,0.125,0.25,0.0,0.375,0.0,0.0,1,1,0,2,3
3483,0,2,0.25,0.125,0.0,0.125,0.25,0.0,0.375,0.5,0.0,0,1,1,2,3
3484,0,1,0.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.2222222222222222,0,1,0,1,3
3485,2,0,0.2222222222222222,0.0,0.0,0.4444444444444444,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0,1,0,1,3
3486,1,0,0.2222222222222222,0.5555555555555556,0.0,0.4444444444444444,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.0,1,0,0,1,3
3487,2,1,0.375,0.25,0.125,0.625,0.375,0.5,0.0,0.0,0.0,0,1,0,1,3
3488,0,2,0.375,0.25,0.0,0.625,0.375,0.5,0.125,0.0,0.0,0,1,0,1,3
3489,0,2,0.375,0.0,0.0,0.625,0.375,0.5,0.125,0.25,0.0,0,1,1,2,3
3490,1,0,0.375,0.5,0.0,0.625,0.375,0.0,0.125,0.25,0.0,1,0,1,2,3
3491,0,2,0.5555555555555556,0.5555555555555556,0.0,0.4444444444444444,0.1111111111111111,0.0,0.2222222222222222,0.3333333333333333,0.0,0,0,1,1,3
3492,0,1,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.16666666666666666,0,1,0,1,3
3493,2,0,0.16666666666666666,0.0,0.0,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,0,1,0,1,3
3494,2,0,0.16666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.5,0.0,0.0,1,1,0,2,3
3495,1,2,0.16666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.16666666666666666,0.0,0.5,0.6666666666666666,0.0,1,0,1,2,3
3496,0,1,0.5555555555555556,0.3333333333333333,0.0,0.1111111111111111,0.2222222222222222,0.0,0.4444444444444444,0.3333333333333333,0.0,0,1,0,1,3
3497,0,1,0.5,0.0,0.0,0.16666666666666666,0.5,0.0,0.8333333333333334,0.6666666666666666,0.3333333333333333,0,1,0,1,3
3498,0,1,0.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.8333333333333334,0.6666666666666666,0.3333333333333333,0,2,0,2,3
3499,2,0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.5,0.5,0.8333333333333334,0.6666666666666666,0.0,0,2,0,2,3
3500,1,0,0.3333333333333333,0.5,0.0,0.16666666666666666,0.5,0.0,0.8333333333333334,0.6666666666666666,0.0,1,1,0,2,3
3501,2,1,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0,1,0,1,3
3502,0,2,0.42857142857142855,0.14285714285714285,0.0,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,0.0,0,1,0,1,3
3503,0,2,0.42857142857142855,0.0,0.0,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0,1,0,1,3
3504,1,0,0.42857142857142855,0.5714285714285714,0.0,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.0,1,0,0,1,3
3505,2,1,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0,0,1,0,1,3
3506,0,2,0.5555555555555556,0.4444444444444444,0.0,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.0,0.0,0,1,0,1,3
3507,0,2,0.5555555555555556,0.0,0.0,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.4444444444444444,0.0,0,1,1,2,3
3508,1,0,0.5555555555555556,0.6666666666666666,0.0,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.4444444444444444,0.0,1,0,1,2,3
3509,1,0,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.0,0.4444444444444444,0.0,0.0,1,0,0,1,3
3510,1,2,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.0,0.0,0.4444444444444444,0.5555555555555556,0.0,1,0,1,2,3
3511,1,2,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.4444444444444444,0.5555555555555556,0.5555555555555556,1,0,2,3,3
3512,0,1,0.2222222222222222,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,0.5555555555555556,0.5555555555555556,0,0,2,2,3
3513,2,1,0.2222222222222222,0.1111111111111111,0.0,0.3333333333333333,0.5555555555555556,0.0,0.4444444444444444,0.5555555555555556,0.0,0,1,1,2,3
3514,1,2,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.5555555555555556,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0,0,1,1,3
3515,1,2,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.5555555555555556,0,0,2,2,3
3516,0,1,0.6666666666666666,0.4444444444444444,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.3333333333333333,0.5555555555555556,0,0,2,2,3
3517,2,1,0.6666666666666666,0.4444444444444444,0.0,0.2222222222222222,0.5555555555555556,0.0,0.1111111111111111,0.3333333333333333,0.0,0,1,1,2,3
3518,0,2,0.6,0.6,0.0,0.2,0.2,0.0,0.4,0.6,0.0,0,0,1,1,3
3519,0,2,0.6,0.0,0.0,0.2,0.2,0.0,0.4,0.6,0.6,0,0,2,2,3
3520,1,0,0.6,0.2,0.0,0.2,0.0,0.0,0.4,0.6,0.6,0,0,2,2,3
3521,2,1,0.6,0.2,0.0,0.2,0.6,0.0,0.4,0.6,0.0,0,1,1,2,3
3522,0,2,0.0,0.0,0.0,0.8,0.4,0.2,1.0,0.6,1.0,0,0,1,1,3
3523,1,0,0.2,0.0,0.0,0.8,0.4,0.0,1.0,0.6,1.0,0,0,1,1,3
3524,1,0,0.2,0.4,0.0,0.8,0.0,0.0,1.0,0.6,1.0,1,0,1,2,3
3525,2,1,0.2,0.4,0.0,0.8,1.0,0.0,1.0,0.6,0.0,1,1,0,2,3
3526,2,1,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0,1,0,1,3
3527,2,1,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0,2,0,2,3
3528,0,2,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.0,0.0,0,2,0,2,3
3529,1,2,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.4444444444444444,0.0,0.1111111111111111,0.5555555555555556,0.0,0,1,1,2,3
3530,1,0,0.3333333333333333,0.5555555555555556,0.0,0.6666666666666666,0.0,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,1,0,0,1,3
3531,1,0,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,2,0,0,2,3
3532,2,1,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.1111111111111111,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,2,0,0,2,3
3533,2,1,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.0,0.4444444444444444,0.0,0.0,2,1,0,3,3
3534,0,2,0.3333333333333333,0.5555555555555556,0.0,0.1111111111111111,0.2222222222222222,0.0,0.4444444444444444,0.6666666666666666,0.0,1,1,1,3,3
3535,2,0,0.375,0.5,0.0,0.375,0.25,0.125,0.625,0.0,0.0,1,0,0,1,3
3536,2,0,0.375,0.5,0.625,0.375,0.25,0.125,0.0,0.0,0.0,2,0,0,2,3
3537,1,2,0.375,0.5,0.625,0.375,0.25,0.0,0.125,0.0,0.0,2,0,0,2,3
3538,0,2,0.375,0.5,0.0,0.375,0.25,0.0,0.125,0.625,0.0,1,0,1,2,3
3539,1,0,0.1111111111111111,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,1,0,0,1,3
3540,1,0,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,2,0,0,2,3
3541,2,1,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,2,0,0,2,3
3542,2,1,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,2,1,0,3,3
3543,0,2,0.1111111111111111,0.4444444444444444,0.0,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.5555555555555556,0.0,1,1,1,3,3
3544,1,0,0.3333333333333333,0.1111111111111111,0.6666666666666666,0.0,0.0,0.0,0.5555555555555556,0.4444444444444444,0.2222222222222222,1,0,0,1,3
3545,2,1,0.3333333333333333,0.1111111111111111,0.6666666666666666,0.2222222222222222,0.0,0.0,0.5555555555555556,0.4444444444444444,0.0,1,0,0,1,3
3546,2,1,0.3333333333333333,0.1111111111111111,0.6666666666666666,0.2222222222222222,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,1,1,0,2,3
3547,0,2,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,0.4444444444444444,0.0,0.5555555555555556,0.6666666666666666,0.0,0,1,1,2,3
3548,2,0,0.5,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,0.8333333333333334,0.6666666666666666,0.0,1,0,0,1,3
3549,2,1,0.5,0.3333333333333333,0.5,0.16666666666666666,0.6666666666666666,0.0,0.8333333333333334,0.0,0.0,1,1,0,2,3
3550,2,1,0.5,0.3333333333333333,0.5,0.16666666666666666,0.6666666666666666,0.8333333333333334,0.0,0.0,0.0,1,2,0,3,3
3551,0,2,0.5,0.3333333333333333,0.0,0.16666666666666666,0.6666666666666666,0.8333333333333334,0.5,0.0,0.0,0,2,0,2,3
3552,1,2,0.5,0.3333333333333333,0.0,0.16666666666666666,0.6666666666666666,0.0,0.5,0.8333333333333334,0.0,0,1,1,2,3
3553,0,1,0.0,0.0,0.0,0.25,0.125,0.625,0.5,0.375,0.125,0,1,0,1,3
3554,2,0,0.125,0.0,0.0,0.25,0.125,0.625,0.5,0.375,0.0,0,1,0,1,3
3555,1,0,0.125,0.625,0.0,0.25,0.125,0.0,0.5,0.375,0.0,1,0,0,1,3
3556,0,2,0.5555555555555556,0.0,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.0,0,0,1,1,3
3557,0,2,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.5555555555555556,0,0,2,2,3
3558,1,0,0.1111111111111111,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.3333333333333333,0.5555555555555556,0.5555555555555556,0,0,2,2,3
3559,2,0,0.1111111111111111,0.5555555555555556,0.0,0.4444444444444444,0.2222222222222222,0.0,0.3333333333333333,0.5555555555555556,0.0,1,0,1,2,3
3560,1,0,0.42857142857142855,0.5714285714285714,0.0,0.7142857142857143,0.0,0.0,0.8571428571428571,0.2857142857142857,0.14285714285714285,1,0,0,1,3
3561,1,0,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.0,0.0,0.0,0.8571428571428571,0.2857142857142857,0.14285714285714285,2,0,0,2,3
3562,2,1,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.14285714285714285,0.0,0.0,0.8571428571428571,0.2857142857142857,0.0,2,0,0,2,3
3563,0,1,0.42857142857142855,0.5714285714285714,0.0,0.14285714285714285,0.7142857142857143,0.0,0.8571428571428571,0.2857142857142857,0.0,1,1,0,2,3
3564,1,2,0.4444444444444444,0.1111111111111111,0.0,0.5555555555555556,0.3333333333333333,0.0,0.2222222222222222,0.3333333333333333,0.0,0,0,1,1,3
